iter	MAE
263	0.7540845119
264	0.7539516706
265	0.7536664332
266	0.7534818051
267	0.7532258043
268	0.7530472639
269	0.7528498641
270	0.7527418866
271	0.7528278396
272	0.7527993547
273	0.7527723915
274	0.7528958268
275	0.7528030999
276	0.7528385738
277	0.752801779
278	0.7524749956
279	0.7525054952
280	0.752464541
281	0.752147474
282	0.7521285968
283	0.7522977065
284	0.7521746369
285	0.7523272089
286	0.7521158565
287	0.7520640622
288	0.7519561457
289	0.7517808313
290	0.7517991368
291	0.7517481467
292	0.7518267981
293	0.7520635763
294	0.7517829417
295	0.7516897181
296	0.7516765306
297	0.751574415
298	0.7513876045
299	0.7512854506
300	0.7510513423
301	0.7511151223
302	0.7511801266
303	0.7511063932
304	0.7510093024
305	0.7511233385
306	0.751200506
307	0.7511656932
308	0.751127363
309	0.7510837532
310	0.7512024475
311	0.7510716068
312	0.7511037894
313	0.7515232406
314	0.7513980823
315	0.7514723546
316	0.7513334573
317	0.751371495
318	0.7511023133
319	0.7510724505
320	0.7510169315
321	0.7508108515
322	0.7507974789
323	0.7512199577
324	0.7512851844
325	0.7513566195
326	0.7511977731
327	0.7512412341
328	0.7512354727
329	0.7511547176
330	0.7512767581
331	0.7512216936
332	0.7511402072
333	0.7511700917
334	0.7510135536
335	0.7509778553
336	0.7508818781
337	0.7510066616
338	0.7509383869
339	0.7510221699
340	0.751090435
341	0.7514319788
342	0.7511561751
343	0.7511289142
344	0.7509539856
345	0.7508796491
346	0.751017196
347	0.7511401944
348	0.7510897656
349	0.7510746801
350	0.7508951754
351	0.7510607521
352	0.7510645106
353	0.7508328352
354	0.7506194498
355	0.750556756
356	0.7505201769
357	0.7504073372
358	0.7503406423
359	0.7501244576
360	0.750118482
361	0.7501909476
362	0.7500594169
363	0.7498956352
364	0.74961095
365	0.7495314738
366	0.7496336517
367	0.7496517619
368	0.7494127345
369	0.7494107084
370	0.7494313431
371	0.7493709843
372	0.7497335558
373	0.7496072751
374	0.7494536411
375	0.7493849191
376	0.7495819863
377	0.7493728312
378	0.7491347795
379	0.7492500094
380	0.7491529499
381	0.7489765036
382	0.7488124024
383	0.7486954132
384	0.7485773371
385	0.7483380799
386	0.7482888119
387	0.7481146597
388	0.748077793
389	0.7482077013
390	0.748516264
391	0.748374746
392	0.7484131935
393	0.7484197893
394	0.7482288867
395	0.7484067064
396	0.7485750275
397	0.7487069476
398	0.7487573909
399	0.7487296905
400	0.7486560228
401	0.7486275596
402	0.7484848538
403	0.7482570646
404	0.7482307996
405	0.7482023152
406	0.7480667439
407	0.7481612628
408	0.7483635686
409	0.7482333987
410	0.7478907022
411	0.7478033885
412	0.7477041008
413	0.747613211
414	0.7476534548
415	0.7475740496
416	0.7475356867
417	0.7475346487
418	0.7473795099
419	0.7468901329
420	0.7469177454
421	0.7468174961
422	0.7468920916
423	0.7468483668
424	0.7468579403
425	0.7469325534
426	0.74683511
427	0.746790571
428	0.7468206498
429	0.7468662634
430	0.7471558054
431	0.7470451416
432	0.7471346253
433	0.7471759915
434	0.7470320146
435	0.7468711338
436	0.7471834015
437	0.7471885529
438	0.7471711571
439	0.7471496848
440	0.7472710822
441	0.7473499119
442	0.7474438151
443	0.7473705088
444	0.7471249382
445	0.7471972439
446	0.7471809651
447	0.7470709262
448	0.7471415424
449	0.7470455439
450	0.746937093
451	0.7469354389
452	0.7469223124
453	0.7469241081
454	0.7471648998
455	0.7470885071
456	0.7470308233
457	0.7472261303
458	0.7465722775
459	0.7465175353
460	0.7465039196
461	0.7464842848
462	0.7464191039
463	0.74627055
464	0.7461567491
465	0.746185687
466	0.746157609
467	0.7462581582
468	0.7465193593
469	0.7465897946
470	0.7465867573
471	0.7466808918
472	0.7466717513
473	0.7464766198
474	0.7463285332
475	0.7464037237
476	0.7463028346
477	0.7463969237
478	0.7463029188
479	0.7462203503
480	0.7461087635
481	0.7462164857
482	0.7461681615
483	0.7461560683
484	0.7460928352
485	0.7461442809
486	0.7462114916
487	0.7459582304
488	0.7458473365
489	0.7458560071
490	0.745846539
491	0.7459178471
492	0.7459371638
493	0.7461823047
494	0.7460627392
495	0.7460116435
496	0.7459569245
497	0.7460594188
498	0.7459617101
499	0.7458961162
500	0.7457695212
501	0.7457611644
502	0.7461111828
503	0.7460839887
504	0.7461455754
505	0.7464720122
506	0.7464031205
507	0.7464408699
508	0.746263789
509	0.7462755242
510	0.7460822434
511	0.7460383618
512	0.7458894984
513	0.7456625319
514	0.7455020824
515	0.7455060737
516	0.7455251281
517	0.7454481122
518	0.7453514787
519	0.7453284185
520	0.7454293176
521	0.7453239317
522	0.7452684131
523	0.7451789327
524	0.7452152464
525	0.7452513978
526	0.7451243221
527	0.7450230117
528	0.7450496987
529	0.7451913685
530	0.74526101
531	0.7451038846
532	0.7450868209
533	0.7448084564
534	0.7447242331
535	0.744610892
536	0.7447789199
537	0.7446157619
538	0.7446485458
539	0.7445919596
540	0.7445941438
541	0.7446634941
542	0.7445040559
543	0.7446519725
544	0.7447068448
545	0.7446935249
546	0.7447404655
547	0.744607796
548	0.744506388
549	0.7443251158
550	0.7438484075
551	0.7438668008
552	0.743751908
553	0.7437745111
554	0.7437361651
555	0.7437030096
556	0.7435680513
557	0.7435255697
558	0.7436255626
559	0.7437055556
560	0.7434006045
561	0.7433210238
562	0.7432572063
563	0.7433398085
564	0.7433790634
565	0.7433847913
566	0.7434294821
567	0.7433367984
568	0.7431741423
569	0.743080394
570	0.7430812452
571	0.7430867323
572	0.74307516
573	0.7429667505
574	0.7429983274
575	0.7430155318
576	0.7430349817
577	0.7431275731
578	0.7432177004
579	0.7431589991
580	0.7431043972
581	0.7430231987
582	0.7429193619
583	0.7427899384
584	0.7426980279
585	0.7426630046
586	0.7427010259
587	0.7427744612
588	0.7428562812
589	0.7428184111
590	0.7428149208
591	0.7427096026
592	0.7426587944
593	0.7425761588
594	0.7425353933
595	0.7424420831
596	0.7424068358
597	0.7422763646
598	0.7422530959
599	0.7422057852
600	0.7423079964
601	0.7423212473
602	0.7422637823
603	0.7422941759
604	0.7423496917
605	0.7423761351
606	0.7424106707
607	0.7424008304
608	0.7423602006
609	0.7423719864
610	0.7424363641
611	0.7424054388
612	0.742377807
613	0.7423149499
614	0.7420730021
615	0.7421550283
616	0.742056133
617	0.7419833498
618	0.7419425542
619	0.74191448
620	0.7418747405
621	0.7418407076
622	0.741751369
623	0.7417870078
624	0.7417379159
625	0.7416950012
626	0.7416104811
627	0.7417589818
628	0.7417164059
629	0.7415714767
630	0.7415255784
631	0.7416827071
632	0.7418093134
633	0.7418806614
634	0.7418924389
635	0.7419327398
636	0.7420128084
637	0.7419288982
638	0.741800806
639	0.7417454464
640	0.7416611091
641	0.7416384641
642	0.7415769983
643	0.7416198217
644	0.7416695337
645	0.7416198947
646	0.7416907785
647	0.7416336586
648	0.741763666
649	0.7417669466
650	0.7417419553
651	0.7416579873
652	0.741678412
653	0.7416617226
654	0.7416702675
655	0.7417464318
656	0.7416742613
657	0.7416024981
658	0.7416967127
659	0.7417896832
660	0.7417414036
661	0.7417464494
662	0.7418028392
663	0.7418572182
664	0.7417572878
665	0.7417634434
666	0.7415213634
667	0.7416249569
668	0.7415170524
669	0.7414335629
670	0.7415847735
671	0.7416316741
672	0.7416094371
673	0.7415705881
674	0.7414898409
675	0.7414831339
676	0.7415098312
677	0.741480635
678	0.7414293512
679	0.7412583608
680	0.7412211022
681	0.7412787451
682	0.7412846079
683	0.7411470304
684	0.7411004121
685	0.7410726949
686	0.7410141129
687	0.7409552117
688	0.7408757142
689	0.7408668101
690	0.7410660619
691	0.7410738243
692	0.7412155391
693	0.7413310656
694	0.7412439949
695	0.7412025788
696	0.7412226223
697	0.741242047
698	0.7411882174
699	0.7411194965
700	0.7411359451
701	0.7412640728
702	0.7412843134
703	0.7410375603
704	0.7411068555
705	0.7411710873
706	0.7412134226
707	0.7411165392
708	0.7411556572
709	0.7411116775
710	0.7411259492
711	0.7411447055
712	0.741105794
713	0.7409452577
714	0.7409623568
715	0.7409240103
716	0.7408848317
717	0.7408624979
718	0.7407669291
719	0.7407923856
720	0.7407905718
721	0.7408298363
722	0.7407561847
723	0.7407590454
724	0.740627686
725	0.7406469028
726	0.7405652267
727	0.7405087058
728	0.7404077191
729	0.7403659207
730	0.74033845
731	0.7403759951
732	0.7403784085
733	0.7403553548
734	0.7403488396
735	0.7403648261
736	0.7402576675
737	0.7403169585
738	0.7403123085
739	0.74027233
740	0.740141492
741	0.7401793663
742	0.7406383754
743	0.7405708675
744	0.7405853722
745	0.740492808
746	0.7404874597
747	0.7404661282
748	0.740386622
749	0.7403220766
750	0.7401457566
751	0.7401036765
752	0.7401253551
753	0.7400614112
754	0.7399386286
755	0.7400299496
756	0.7400819959
757	0.7399049661
758	0.7399804676
759	0.7399796259
760	0.7399828214
761	0.7400069279
762	0.739992134
763	0.7398766091
764	0.7398806179
765	0.7398996844
766	0.7399098053
767	0.7399793423
768	0.7400627667
769	0.7400480511
770	0.7400811148
771	0.7401330232
772	0.7400702512
773	0.7401684202
774	0.7401661211
775	0.7400961638
776	0.7400294621
777	0.7399704587
778	0.7399664306
779	0.7399408776
780	0.7399802292
781	0.7399828574
782	0.7400549199
783	0.7399673841
784	0.7399314157
785	0.7399352756
786	0.7397266921
787	0.7396324818
788	0.7394256171
789	0.7394151287
790	0.7394741594
791	0.7392719794
792	0.7392760248
793	0.7392401142
794	0.7392057278
795	0.7392404675
796	0.7392419261
797	0.7393044948
798	0.7392221891
799	0.7392914909
800	0.7393397727
801	0.7393865852
802	0.7393260819
803	0.7393533224
804	0.739312171
805	0.7392535812
806	0.7392304179
807	0.7394050683
808	0.7394520358
809	0.7394396488
810	0.7393751545
811	0.7394552003
812	0.7394426215
813	0.7393922409
814	0.7392428404
815	0.7392313352
816	0.7393023074
817	0.7393299448
818	0.7392900294
819	0.7392574604
820	0.7390226966
821	0.7390401445
822	0.7389647928
823	0.738970893
824	0.7389679921
825	0.7389661156
826	0.73921949
827	0.739163481
828	0.7391077314
829	0.7392444885
830	0.7390312448
831	0.7391434414
832	0.739170719
833	0.7390845036
834	0.7390325133
835	0.7389101264
836	0.7388837338
837	0.7388094122
838	0.7388196447
839	0.7388261412
840	0.7389025893
841	0.7388592219
842	0.7388752607
843	0.7388160647
844	0.7387881947
845	0.7387990971
846	0.7388869065
847	0.7388916445
848	0.7388930811
849	0.7388950073
850	0.738938365
851	0.7388723315
852	0.7388964512
853	0.7389272767
854	0.7389348636
855	0.7389287838
856	0.7388893658
857	0.7388630662
858	0.7388773115
859	0.7388161976
860	0.7389007155
861	0.7388606953
862	0.7388701351
863	0.7387863533
864	0.7388307313
865	0.7386084227
866	0.7386455801
867	0.7387349214
868	0.7386973443
869	0.7387783206
870	0.7387301069
871	0.7386378326
872	0.7386102566
873	0.7386656601
874	0.7387075723
875	0.7386137251
876	0.7385877408
877	0.7385491676
878	0.7384826992
879	0.7382845703
880	0.7382912956
881	0.7383296084
882	0.7383991195
883	0.7384850978
884	0.7385407463
885	0.7385026137
886	0.7384272902
887	0.7384333483
888	0.7383591407
889	0.7383470411
890	0.7383733482
891	0.738352041
892	0.7383832687
893	0.7383835768
894	0.7384521213
895	0.7382788926
896	0.7382617468
897	0.7382961968
898	0.7382930508
899	0.7383356518
900	0.7383081223
901	0.7383392167
902	0.738343263
903	0.7382826404
904	0.7382601826
905	0.7381573646
906	0.7382058508
907	0.7381981118
908	0.7381284724
909	0.7382272977
910	0.7382642718
911	0.7382175489
912	0.7381315448
913	0.7383302975
914	0.7382537524
915	0.7382442684
916	0.7382475396
917	0.7382965273
918	0.7382466025
919	0.7381823126
920	0.7381866471
921	0.7381626153
922	0.7382000378
923	0.7382374497
924	0.7382372272
925	0.7383667424
926	0.7383564047
927	0.7384107887
928	0.7382719555
929	0.7383529175
930	0.7383197089
931	0.7383404101
932	0.7382648155
933	0.7382707903
934	0.7382512253
935	0.7382855039
936	0.7382949056
937	0.73840384
938	0.7382836937
939	0.7383670524
940	0.7383423083
941	0.7383844645
942	0.7383659445
943	0.73852688
944	0.7385214214
945	0.7385538131
946	0.7387517628
947	0.7387035278
948	0.7387244553
949	0.7386731839
950	0.7387057304
951	0.7385357085
952	0.7385522068
953	0.7384677297
954	0.7384875113
955	0.738499466
956	0.7384287385
957	0.7383872384
958	0.7383956102
959	0.7384504909
960	0.7384127254
961	0.7384436746
962	0.7384997668
963	0.7384725979
964	0.7385047229
965	0.7385027395
966	0.7384941787
967	0.7385373461
968	0.7384596486
969	0.7384166597
970	0.7384486662
971	0.7383717599
972	0.7384047821
973	0.7384329643
974	0.7383916485
975	0.7383974541
976	0.738384751
977	0.7384428287
978	0.7385822437
979	0.7385481703
980	0.7385625911
981	0.7386123685
982	0.7384867169
983	0.738461431
984	0.7384610697
985	0.7383875467
986	0.7384096851
987	0.7383660346
988	0.7383140056
989	0.738345134
990	0.7383494783
991	0.7383789283
992	0.738364163
993	0.7383247384
994	0.7383035056
995	0.7382682519
996	0.7381265077
997	0.738198704
998	0.7382309286
999	0.7383499962
1000	0.7383217325
1001	0.7383574307
1002	0.7383356381
1003	0.7383040456
1004	0.7383541321
1005	0.7383444422
1006	0.7383286459
1007	0.7383525715
1008	0.7383483714
1009	0.7382450127
1010	0.7381852566
1011	0.7380773562
1012	0.7381139207
1013	0.7380991665
1014	0.7380476223
1015	0.7380642271
1016	0.7380174734
1017	0.7380523152
1018	0.7380703407
1019	0.7379473471
1020	0.7379759175
1021	0.7381721976
1022	0.7381756461
1023	0.7382121531
1024	0.7381673694
1025	0.7382538489
1026	0.7381845179
1027	0.7381671312
1028	0.7381506278
1029	0.738130344
1030	0.7380917873
1031	0.7381471915
1032	0.7381335451
1033	0.7381504824
1034	0.7382999157
1035	0.7383121084
1036	0.7382887921
1037	0.7382878569
1038	0.7382621812
1039	0.7382656225
1040	0.738260386
1041	0.7382966715
1042	0.7383994581
1043	0.7384789199
1044	0.7384497793
1045	0.7384874535
1046	0.738460879
1047	0.7384548036
1048	0.7384131618
1049	0.7383299029
1050	0.7383481907
1051	0.7384295168
1052	0.7383885344
1053	0.7382830467
1054	0.7382390816
1055	0.7381453047
1056	0.7381985684
1057	0.7381838522
1058	0.7382228464
1059	0.7382828269
1060	0.7383346652
1061	0.7383028491
1062	0.7383356663
1063	0.7383612336
1064	0.7383994906
1065	0.7384528106
1066	0.7384592315
1067	0.7385005695
1068	0.7386383966
1069	0.7387053768
1070	0.7387331709
1071	0.7386771538
1072	0.7388632102
1073	0.7388511554
1074	0.7388802063
1075	0.7387948116
1076	0.7387736667
1077	0.7387703715
1078	0.7388240881
1079	0.7388810701
1080	0.7388769699
1081	0.7389271037
1082	0.7389342894
1083	0.738895005
1084	0.738812349
1085	0.7388003248
1086	0.7387883444
1087	0.7388020055
1088	0.7388308485
1089	0.7388626281
1090	0.7389537359
1091	0.7389563715
1092	0.7388647142
1093	0.7388871039
1094	0.7389388066
1095	0.7388850883
1096	0.7388870593
1097	0.7388596196
1098	0.7387271019
1099	0.7388178245
1100	0.738721379
1101	0.7387739769
1102	0.7388062132
1103	0.7388579356
1104	0.7388684268
1105	0.7388659862
1106	0.7389154277
1107	0.7388605699
1108	0.7388445692
1109	0.7388356311
1110	0.7388740052
1111	0.7388390654
1112	0.7388310479
1113	0.7388000447
1114	0.738835467
1115	0.7388030148
1116	0.7386973104
1117	0.7387363776
1118	0.7387446926
1119	0.7387501661
